alcohol,volatile acidity,sulphates,citric acid,density,chlorides,total sulfur dioxide,residual sugar_log,total sulfur dioxide_log,chlorides_log,FA_to_VA_ratio,citric_over_total_acid,alcohol_acid_interaction,alcohol_density_ratio,sulphate_citric_interaction,total_acidity,ph_acidity_balance
-0.7688734167740924,-0.6202363865057227,-0.11108543651214621,1.5034126929879845,0.20334969864218888,-0.5940040885235696,-1.1557649847219944,1.4434805492864489,-1.7952728673904137,-0.5424980042261563,0.6538843818551326,1.2504052898841003,0.0350402979088241,-0.7654785815537366,1.1484618723589186,1.1178689883831545,0.7902395669074396
0.9822326735809179,0.42526688081321895,0.4086738937301599,-1.365211762790868,-0.7071368183284978,0.7520809907669559,0.3781527650582935,-0.12582448290417045,0.633933482471688,0.7602687135964862,-0.8120333681369095,-1.475016830424713,-0.36862693950971953,0.9853076549188667,-1.2063959317459931,-1.0976056739699502,-0.8499822533041378
-0.6767099383343553,0.42526688081321895,-0.18533676940390434,-0.05671639699700527,1.6310356572057398,0.4828639749088505,1.2546771935041723,1.4434805492864489,1.1654590238281033,0.5296164248961363,-0.31835594776065335,-0.1427748087509661,-0.6660672155584239,-0.6977204216576411,-0.14930019790663976,0.5640003227948786,0.5806965889059174
-0.4923829814548796,-0.5652098987520942,-0.7793474325379686,0.19491732719412214,-0.4970245451814117,-0.6478474916951906,0.8477194231542999,-0.29352736374823807,0.9439600608260241,-0.6038807634444437,-0.05716745423882722,0.4853149149975936,0.05178446792220258,-0.4800623364610786,-0.10864266968204918,-0.42970522428997016,-0.5511654812440375
-1.0453638520933035,0.5628331001972903,2.6362138804829014,2.0570068862084656,-0.21687484765198345,2.2327745779865333,0.2842394334390922,-0.8492346810887001,0.5625118677397929,2.2556353495346695,-0.5014718597897769,2.2639829902573365,-0.7926679026910293,-1.0324659238538663,3.252816841273611,0.42553315639780903,-0.01004254339589995
-0.40021950301514253,-0.18002448447669453,-0.9278500983214848,-0.15736988667345633,0.5804742914703092,1.1828282161399237,-1.0305472092297259,0.03442242458254604,-1.3347757203358859,1.1051860349527953,0.17144181057888122,-0.3031956620025899,-0.25295644812111073,-0.4070398398633062,-0.38799923458004226,0.8192143157620259,1.0888009903816736
0.33708832450275705,-1.2805542395492646,1.0026845568642249,1.8053731620173379,-0.45392459171535965,-0.0017266536357384418,-0.5609805511337195,-1.2738380292294385,-0.33810581626371516,0.08014549770264678,0.9099556326361364,2.3792864370031497,1.3598254064503148,0.34110127503274096,2.016041063344939,-0.10933021184184866,-0.10320549283920738
1.4430500657796048,-1.0604482885347504,1.2254385555394993,0.49687779622347505,-1.4236735447019204,-1.2939683297546432,0.8477194231542999,-0.6543244119816993,0.9439600608260241,-1.41892778439672,0.6358071181958209,0.7250064724912563,1.2886745423588306,1.4567973153515472,0.758936521303971,-0.12019038175534598,-0.23867773874064319
-0.7688734167740924,-0.5652098987520942,-1.076352764105001,0.5975312858999261,1.0114738261310094,1.3443584256547871,-0.4670672195145182,-0.12582448290417045,-0.203380368656057,1.2276641552451122,0.718200786043922,0.30429834219236795,-0.018540510325904615,-0.7786311308247623,0.07234890757580528,1.2970617919558323,0.7270702552039429
0.060597889183544286,-0.7302893620129794,-0.11108543651214621,0.19491732719412214,-0.06602501052071141,0.4828639749088505,0.4720660966774948,-0.12582448290417045,0.7018120394862558,0.5296164248961363,0.5693796668338116,0.13125503384069523,0.3770370308131816,0.060210545222970285,0.07431620732860802,0.5314198130543925,0.20492168150554985
0.5214152813822311,1.0030450022263182,-0.2595881022956625,-0.40900361086458376,-1.4937109690842625,2.2327745779865333,0.4720660966774948,-1.5064969347021249,0.7018120394862558,2.2556353495346695,-1.1608377272192836,0.12897213223169215,-0.7181824461483296,0.5432489390835059,-0.4463624605798576,-1.5890283625556267,-1.4795147284586925
-0.40021950301514253,0.31521390530596183,-0.4080907680791787,-0.4593303557028093,0.41884946597256895,-0.27094366949384385,0.221630545692958,0.03442242458254604,0.5127389754680434,-0.19166796097498343,-0.5362076245074611,-0.38560027462711105,-0.5604788132577456,-0.40429862818188783,-0.5099718192538139,-0.30481327028477034,-0.11772107783575113
-1.0453638520933035,-0.8953688252738651,0.18591989505488632,-0.20769663151168175,-0.2276498360185114,-0.21710026632222276,0.06510832632762252,-0.8492346810887001,0.3797603100978025,-0.13590209284361682,0.3382897622027681,-0.06278579180664635,0.26465912228238936,-1.0322955112597985,-0.19585962538963855,-0.3428238649820052,-0.4153200335632605
1.4430500657796048,-1.2255277517956362,1.0026845568642249,0.09426383751767106,-0.7340742892447879,2.2327745779865333,-0.6548938827529207,1.1104782558073576,-0.4875563709817356,2.2556353495346695,0.9562144277652223,0.2156703959550839,1.6329586920832666,1.442679502647788,0.2769480818672929,-0.07131961714461482,-0.1992558455226956
-1.2296908089727792,-0.06997150896943743,-0.556593433862695,-0.7612908247321621,0.20334969864218888,-0.7555342980384328,0.1903261018198909,0.9922721960127955,0.4871568531185248,-0.7293612261537549,-0.3861692262288446,-0.7245895014495535,-0.504954233198211,-1.2215254167827279,-0.7578515881069624,-0.484006073857449,-0.4533473306584006
-0.8610368952138294,1.0030450022263182,-0.7793474325379686,-0.25802337634990724,0.08482482661050078,-0.3247870726654649,1.0668505302657696,0.03442242458254604,1.0676600215220233,-0.24817247133210904,-0.7547004109833979,-0.19316237282985485,-0.929649359982466,-0.8547757085515675,-0.4273452296360975,-0.1066151693634753,-0.2052663583900051
0.060597889183544286,-0.8403423375202366,0.6314278924054343,1.6543929275026612,1.5502232444568698,-0.0017266536357384418,0.7851105354081658,0.47639911638818166,0.9064617234519025,0.08014549770264678,1.5373387445004645,0.9183335949623807,0.5162986035500172,0.03145370615466098,1.6658617073460467,2.279907169127185,2.225180766281566
-0.5845464598946166,-0.18002448447669453,-0.4823421009709369,-1.3148850179526426,-0.8202741961769519,-1.1324381202397804,-0.6548938827529207,-1.5064969347021249,-0.4875563709817356,-1.2001091459035766,-0.538395538569914,-1.4034972317924308,-0.293276115443995,-0.5659947680018803,-1.168361469858473,-1.0976056739699507,-1.1432599252708362
-0.8610368952138294,-0.785315849766608,-1.1506040969967593,1.8053731620173379,1.9812227791175103,0.5367073780804716,-0.9053294337374576,0.03442242458254604,-0.9908258646237758,0.5767553372781743,1.4339245064750221,1.045922369970506,0.18642315686218539,-0.8852706235157496,0.8179555138880538,2.2744770841704387,2.3760721383295342
-0.5845464598946166,-0.18002448447669453,1.6709465528900473,-0.7612908247321621,-0.3892746615162516,2.2327745779865333,-0.8114161021182562,-0.8492346810887001,-0.7798546742819059,2.2556353495346695,-0.28027286615217023,-0.7408638271051201,-0.293276115443995,-0.5731880001773093,-0.5217756177706304,-0.38626454463598764,-0.4668611635103915
0.7979057167014438,-1.0604482885347504,0.4086738937301599,1.5537394378262102,0.1494747568096088,2.2327745779865333,-0.9679383214835917,1.748306705843447,-1.152024162693896,2.2556353495346695,1.3317254329689086,1.2672338327652175,1.081147038222421,0.786114424337025,1.4560164003804177,1.1884600928208766,1.2013900745497206
-0.9532003736535665,-0.5652098987520942,-1.3733580956720333,0.44655105138524953,0.472724407805149,-0.3247870726654649,0.03380388245455542,0.03442242458254604,0.351540677397923,-0.24817247133210904,0.04288006063636609,0.6934778097439982,-0.06542382915797572,-0.9521944647572037,-0.12044646819886592,-0.18535140123631924,-0.12489048043891675
-0.8610368952138294,0.26018741755233327,-0.7050960996462105,-0.25802337634990724,0.3649745241399291,-0.05557005680735952,-0.4670672195145182,-0.6543244119816993,-0.203380368656057,0.027150677518159923,-0.10374018209828463,-0.4191225181468932,-0.6179184986077672,-0.8592941891796072,-0.4129183647822105,0.9060956750699908,0.7482838300297446
0.5214152813822311,-0.6202363865057227,-0.8535987654297267,1.0504719894439554,0.9683738726648975,-0.21710026632222276,-0.8427205459913233,0.47639911638818166,-0.8466290733525753,-0.13590209284361682,0.986780558751155,0.5697718106855099,0.3710373976008884,0.49718455157473507,0.4618742586307532,1.7749092681496397,1.6345398449743154
-0.4923829814548796,-0.785315849766608,1.0026845568642249,0.24524407203234766,0.22489967537524483,-0.863221104381675,0.4094572089313606,-0.8492346810887001,0.6569357667392431,-0.8586447006274913,0.027487661674462687,0.6658597120002046,0.28980686090965974,-0.4922127051102409,0.43039746258590894,-0.6631988774301257,-0.5157702388032099
-0.5845464598946166,1.1406112216103894,-1.076352764105001,-0.962597804085064,-0.5185745219144676,0.6982375875953348,-0.060109449164645876,-1.0552885814284712,0.2632130187553841,0.715125137155514,-0.8970923478508301,-0.9697539859959105,-0.9340310437712815,-0.5710312441321682,-0.9440892980389576,-0.5491670933384223,-0.7239382628808382
-0.03156558925619275,0.6453728318277331,-0.036834103620388074,0.49687779622347505,2.3852848428619207,1.5597320383412714,0.5659794282966961,2.1724844089430033,0.7664825123974236,1.385683263472169,-0.2868906249020393,0.2727226541507466,-0.6561523769880107,-0.07417686301332026,0.3464593397996575,1.0798583936859198,1.3600204729693208
-0.8610368952138294,-1.0604482885347504,1.2254385555394993,1.2517789687968575,2.3852848428619207,0.6982375875953348,0.1903261018198909,1.2249311014854813,0.4871568531185248,0.715125137155514,1.948562121063235,0.6057583825999128,0.5475048847287968,-0.8917404071905656,1.5556929211890915,2.2147461496462104,2.022375062507126
1.074396152020655,0.09510795429144822,1.2996898884312567,-0.6103105902174857,-1.930097997928197,-0.21710026632222276,-0.37315388789531684,-0.8492346810887001,-0.08073683695672602,-0.13590209284361682,-0.7261208945197495,-0.3630697917115756,-0.14299333252374813,1.1008960568820783,-0.3998030330968589,-1.1573366084941763,-1.326718063116188
-0.7688734167740924,1.0305582461031324,-0.7793474325379686,-1.3148850179526426,-0.022925057054659335,-0.27094366949384385,-0.4670672195145182,-0.6543244119816993,-0.203380368656057,-0.19166796097498343,-0.7779947980611692,-1.416108574867805,-0.9249500821771013,-0.7617887734011914,-1.1709845361955435,-0.27223276054428325,-0.1451023031201642
0.5214152813822311,-0.8953688252738651,-0.4823421009709369,1.906026651693789,0.7798115762508673,-0.05557005680735952,-1.2183738724681286,2.1724844089430033,-2.1006679567317352,0.027150677518159923,0.5417646988292477,2.2046148014527125,0.7277901106835852,0.5006975436666052,1.2658440909428172,0.2653456501737488,0.2873599903424807
-1.1375273305330422,0.892992026719061,-0.9278500983214848,-1.365211762790868,0.6882241751354693,-0.3247870726654649,-1.061851653102793,0.3350099423993708,-1.4362001650195746,-0.24817247133210904,-0.8283960366142272,-1.475016830424713,-0.9346191397180448,-1.1378833122861571,-1.2063959317459931,-0.6170431552977693,-0.41089071770842844
-1.1375273305330422,0.26018741755233327,-1.2991067627802755,-1.2142315282761915,-0.4323746149823037,-0.05557005680735952,-0.02880500529157878,2.1183710132503872,0.2932934317517401,0.027150677518159923,-0.5673226957905892,-1.2864812516015909,-0.6700560138390588,-1.12037380644003,-1.1139328433642632,-0.55459717829517,-1.0807584483303745
1.9038674579782917,0.26018741755233327,0.037417229271370055,-0.20769663151168175,-1.7253732189644047,-1.993932570985717,0.7225016476620316,0.3350099423993708,0.8679069570811137,-2.2213780164826535,-0.8269289034582801,0.27335897095652156,-0.09654334629485253,1.9206754271663082,-0.2260248882659476,-1.2062073731049063,-1.1953903211853498
0.24492484606301837,0.9480185144726896,-0.4823421009709369,-1.0129245489232896,-0.2815247778510915,-0.27094366949384385,-0.9992427653566588,-1.2738380292294385,-1.2403518213364344,-0.19166796097498343,-0.9512081631633625,-0.9884290048157071,-0.7390792069905048,0.24664141361874015,-0.9401546985333521,-0.9537084226161334,-0.9083392262740031
0.4292518029424941,-0.6202363865057227,-0.6308447667544523,-0.40900361086458376,-1.057323940240328,-0.5401606853519493,-0.34184944402224976,0.03442242458254604,-0.042182070585936655,-0.4819859518512289,-0.16555236127353767,-0.17474810884809341,0.34703760476574086,0.44362957245782403,-0.5086602860852785,-0.8261014261325598,-0.8242902571262233
0.15276136762328132,-0.40013043549120847,-0.3338394351874206,-0.15736988667345633,-1.0357739635072722,-0.21710026632222276,-0.40445833176838397,-1.0552885814284712,-0.12040928709500558,-0.13590209284361682,-0.39156516039059314,0.2270697088664475,0.053823225377636945,0.16896814613455297,-0.2620920504006652,-0.9401332102242638,-0.9641230711862941
0.7057422382617052,-0.8953688252738651,1.1511872226477413,0.24524407203234766,-0.5185745219144676,-0.917064507553296,-0.9992427653566588,-0.29352736374823807,-1.2403518213364344,-0.9247859970533078,0.6871039392767333,0.24084941899613377,0.7822761093190199,0.707618266413289,0.47236652397903456,0.35765709443846144,0.45424011230544753
-0.5845464598946166,-0.06997150896943743,-0.3338394351874206,-1.2142315282761915,0.3919119950562191,-0.27094366949384385,1.4111994128695078,0.47639911638818166,1.241937225789579,-0.19166796097498343,-0.48958376640244067,-1.2750998402003804,-0.36926303465458615,-0.5861963236295588,-1.0883579465778273,-0.804381086305569,-0.6323663315494642
-0.7688734167740924,1.66336285526986,-1.2991067627802755,-1.2142315282761915,-0.06602501052071141,0.5905507812520927,-0.8740249898643905,-0.29352736374823807,-0.9168292656944059,0.6233790599772928,-1.0178022625175,-1.2877559234590708,-1.1100502427639105,-0.7610856001918896,-1.1139328433642632,-0.5247317110330572,-0.4547321056817507
2.1803578932975043,-1.44563370281015,0.11166856216312819,-0.15736988667345633,-0.6047744288465718,-0.48631728218032816,-0.43576277564145105,-0.29352736374823807,-0.16126616283488507,-0.42232024967533144,2.144798584652002,-0.32204235829256767,2.509679282667679,2.17081073892509,-0.16766166226613224,0.9115257600267385,0.9455307915118683
0.33708832450275705,1.9935217817916315,-0.4823421009709369,-1.163904783437966,-0.48624955681488374,-0.7016908948668117,-1.061851653102793,0.03442242458254604,-1.4362001650195746,-0.666159652938944,-1.1649551802100326,-1.2040152805603157,-1.0525912347889788,0.3416955191243777,-1.0542580841959126,-0.8668270633081689,-0.6670249915310625
-0.40021950301514253,1.8009290746539315,-0.18533676940390434,-0.05671639699700527,0.21412468700871687,-0.1094134599789806,-0.5922849950067866,-0.6543244119816993,-0.3861319262980468,-0.02651076164795003,-0.7700046162561419,-0.20064245854686721,-1.0968554805779553,-0.40082405880453864,-0.14930019790663976,0.8083541458485295,0.8879398642996001
-0.40021950301514253,-0.5652098987520942,0.26017122794664443,0.2955708168705732,0.9037239424657895,0.7520809907669559,1.3172860812503064,0.6124515583391291,1.1965649922843835,0.7602687135964862,0.5431176350123338,0.13160279690710308,0.0752261273382383,-0.4125173211427237,0.2651442833504765,0.884375335242999,0.913906851262293
0.060597889183544286,-0.2900774599839516,-0.8535987654297267,0.6981847755763769,0.7959740588006293,0.5905507812520927,0.15902165794682382,1.3358617565236584,0.46108742305610345,0.6233790599772928,0.013700013120845922,0.7684482396933703,-0.063958191293191,0.04485205391603127,0.21858485586747753,0.30335624487098456,0.40845414663976193
0.8900691951411809,-0.455156923244837,0.037417229271370055,-0.8116175695703878,-1.7145982305978766,-2.047775974157338,-1.09315609697586,0.18784821019839018,-1.545746910677755,-2.2213780164826535,-0.30895352955712135,-0.7150602753307992,0.28463854872329125,0.9135470780967069,-0.7375228239946671,-0.9075527004837767,-1.056048562098098
-1.0453638520933035,0.727912563458176,0.6314278924054343,-1.365211762790868,0.3649745241399291,0.4828639749088505,-0.8740249898643905,0.18784821019839018,-0.9168292656944059,0.5296164248961363,-0.7127409361685944,-1.475016830424713,-0.8592665353956854,-1.0416580550484635,-1.2063959317459931,-0.41613001189810045,-0.5187263897395828
2.4568483286167155,-0.06997150896943743,-0.6308447667544523,-0.6103105902174857,-1.7900231491635126,-1.4554985392695063,0.5659794282966961,-0.29352736374823807,0.7664825123974236,-1.649580073097068,-1.0066564672704206,0.012646614783995178,0.2704240441939291,2.471352119593445,-0.6555520009612185,-2.096741306011547,-2.077059882683787
0.7979057167014438,-0.2350509722303231,1.3739412213230149,-0.25802337634990724,-1.2620487192041203,-0.5401606853519493,-0.717502770499055,0.03442242458254604,-0.5971031166399161,-0.4819859518512289,-0.46552423278706856,0.05740585097048093,0.05561233957249446,0.8132731830771792,-0.00896614887337589,-0.8804022757000382,-0.8613747286735494
0.060597889183544286,-0.18002448447669453,0.26017122794664443,1.6040661826644358,0.6882241751354693,-0.4324738790087071,-0.15402278078384718,-1.7552136031760674,0.16878911975593322,-0.36347754898056617,0.6231564873099323,0.921748104771638,-0.1521572798138996,0.046769172209875066,1.4245396043355736,2.1495851301652382,1.6290891347760184
-1.2296908089727792,0.42526688081321895,2.6362138804829014,0.09426383751767106,0.3649745241399291,1.7751056510277556,-0.5609805511337195,-1.2738380292294385,-0.33810581626371516,1.5380576098247314,-0.5828259943907906,0.27598027795318836,-0.7652139742413253,-1.2240219209173233,0.6953271626300143,-0.2342221658470494,-0.3206446348036685
0.5214152813822311,1.1406112216103894,-0.4080907680791787,-1.365211762790868,-0.814886701993658,1.0212980066250612,-1.09315609697586,-0.6543244119816993,-1.545746910677755,0.9790873520896295,-0.8534905167953505,-1.475016830424713,-0.7705728269760921,0.5305062325480443,-1.2063959317459931,-0.42970522428997016,-0.38734954231146407
-1.0453638520933035,-0.014945021215808882,-0.4080907680791787,1.0504719894439554,1.65797312812203,-0.9709079107249171,-0.6861983266259879,0.3350099423993708,-0.5412339840112546,-0.9919689314196477,0.1320742811222508,0.7755723105017283,-0.5001994909044447,-1.0620139132952213,0.6507350348998184,1.183030007864129,1.0396169243040776
1.2587231089001307,-1.1705012640420076,0.482925226621918,0.7485115204146024,-1.2835986959371763,-0.3247870726654649,-0.8740249898643905,0.03442242458254604,-0.9168292656944059,-0.24817247133210904,0.8987530017529118,0.9430268087959272,1.4480253354856445,1.271001617782883,0.7491000225399568,0.05900242181733266,-0.19265606668800203
0.5214152813822311,-0.9503953130274937,1.5224438871065311,0.9498184997675045,-0.7448492776113159,-0.378630475837086,-0.09141389303771298,-0.29352736374823807,0.232456585148974,-0.30543545411797834,0.1929503602676861,1.614705539083557,0.8110323773703144,0.5291933448778238,1.3576514127402797,-0.6034679429058992,-0.5355302909094646
-0.5845464598946166,1.85595556240756,0.5571765595136762,-1.365211762790868,1.9004103663687,0.805924393938577,0.4407616528044277,1.3358617565236584,0.6795578305022765,0.8049395737464071,-0.9567314318110457,-1.475016830424713,-1.1334999411222344,-0.6112091136033746,-1.2063959317459931,-0.08760987201485886,0.45129378246853064
0.7057422382617052,-0.2900774599839516,0.18591989505488632,0.14459058235589659,-0.17377489418593137,-0.8093777012100539,-0.5922849950067866,0.7435555275388523,-0.3861319262980468,-0.7935132345210372,-0.008706466992658349,0.18442489014416966,0.08304058357161812,0.7010479342939995,0.11169490263186066,0.18932446077928014,0.3091628311356658
-0.40021950301514253,-0.6202363865057227,1.0026845568642249,-0.40900361086458376,-0.809499207810424,-0.3247870726654649,0.0024994385814883194,-0.4694140434150341,0.32272690373050505,-0.24817247133210904,-0.42162634350124695,0.027785928385953573,0.1310394692494141,-0.3834114116212728,-0.2345498538614264,-1.3691099218073406,-1.490160800269418
-0.9532003736535665,0.3702403930595904,-1.1506040969967593,-0.05671639699700527,0.7959740588006293,-0.5940040885235696,2.319028285188454,2.1724844089430033,1.6169373329918446,-0.5424980042261563,-0.6316060614558135,0.17529793416454825,-0.6897523177242455,-0.9573453612318775,-0.37094930338908483,-0.4731459039439527,-0.4239233166870571
-0.8610368952138294,-1.0054218007811222,-1.076352764105001,0.6981847755763769,0.7959740588006293,0.10596015270750371,0.4407616528044277,0.03442242458254604,0.6795578305022765,0.1842001236966685,1.0840872233547243,0.5561398586488671,0.46703526609930374,-0.8662365053093405,0.13792556600256406,0.8300744856755212,0.8297203867221247
0.4292518029424941,1.2781774409944608,0.26017122794664443,-1.365211762790868,-0.28691227203432557,0.1598035558791248,-0.7801116582451891,-0.4694140434150341,-0.7161872088888644,0.2352908920020889,-0.8474109096038798,-1.475016830424713,-0.8327153753816309,0.4293248391604094,-1.2063959317459931,-0.25322746319566586,-0.22391662625768854
-0.21589254613566847,-0.5101834109984655,0.18591989505488632,1.8556999068555633,0.6882241751354693,-1.1862815234114015,-0.9992427653566588,-0.29352736374823807,-1.2403518213364344,-1.2718087860007101,0.8773674368459519,1.2241947556676251,0.06776754102837476,-0.22661217036613412,1.6055311815934283,1.926951646938578,2.103359848624514
-0.7688734167740924,-0.8953688252738651,0.4086738937301599,-0.3586768660263582,0.6882241751354693,0.4828639749088505,0.3468483211852264,0.7435555275388523,0.6105379777741233,0.5296164248961363,0.5126968507397505,-0.33005817301576307,0.3463881202355411,-0.7733748555181477,-0.28832271377136875,-0.03330902244738099,0.058803363793388415
0.7979057167014438,-1.3906072150565214,1.8937005515653218,0.14459058235589659,-0.8202741961769519,-1.0247513138965383,-0.40445833176838397,-0.4694140434150341,-0.12040928709500558,-1.0602268382407705,0.9995807368578595,0.43396496722970573,1.799020228494117,0.804757739643298,0.5641738457764971,-0.4622857340304563,-0.55705814091787
0.6135787598219682,-0.5652098987520942,-0.4080907680791787,-0.15736988667345633,-0.13067494071981944,-0.16325686315060167,0.6285883160428303,0.3350099423993708,0.8079585257625321,-0.0808558043992441,-0.1322030903952225,0.10156010965734513,0.3330843809146306,0.6089611196423279,-0.2778304484230874,-0.6306183676896391,-0.25582537839149805
0.6135787598219682,0.8104522950886188,-0.9278500983214848,-0.9122710592468387,-0.7987242194438959,-0.7016908948668117,-0.5609805511337195,1.9380853558160105,-0.33810581626371516,-0.666159652938944,-0.8825585324061614,-0.8640405757050655,-0.6235407546292735,0.6215830557187312,-0.8994971703087615,-0.8478217659595515,-0.8211867896980045
-0.3080560245754055,2.6538396348351743,-0.556593433862695,0.798838265252828,0.9037239424657895,-0.27094366949384385,1.2859816373772393,0.8700583961354064,1.1811003791868138,-0.19166796097498343,-0.834875202318795,0.4048742292298224,-1.2659125896162602,-0.32142671617464624,0.4008879662938672,1.5821412521850924,1.3954157154101476
-0.8610368952138294,0.48029336856684746,-0.7793474325379686,-1.063251293761515,0.39729948923951297,-0.21710026632222276,1.1920683057580381,0.6124515583391291,1.1336295962841543,-0.13590209284361682,-0.7090890804028119,-1.0854087816721858,-0.72443583104159,-0.8598152491686463,-0.9939275584432943,-0.6794891323003692,-0.45876857755832673
0.7979057167014438,0.2051609297987047,0.482925226621918,-0.7612908247321621,-0.825661690360186,2.0981660700574816,-0.34184944402224976,0.03442242458254604,-0.042182070585936655,1.7568762483178748,-0.7504784903590427,-0.6007743931990049,-0.270640021926917,0.8048615019920081,-0.6476828019500075,-1.1084658438834456,-1.0591323873274041
0.060597889183544286,-0.3451039477375802,-0.11108543651214621,0.9498184997675045,-0.13606243490311334,1.7751056510277556,-0.8427205459913233,-0.12582448290417045,-0.8466290733525753,1.5380576098247314,-0.2647124956899539,1.4930011155965004,-0.01704378849464066,0.06146058911507768,0.6940156294614795,-0.43513530924671784,-0.4593971279235356
-0.5845464598946166,0.3702403930595904,0.11166856216312819,-0.8619443144086131,-0.17377489418593137,0.21364695905074588,2.005983846457783,-0.12582448290417045,1.498881106880003,0.2857770216325238,-0.45235414585963923,-0.9108066466605089,-0.6225528497863269,-0.5767802847365461,-0.7735899861293845,-0.017018767577136946,-0.26112877209794844
-1.1375273305330422,-0.014945021215808882,1.5966952199982891,-0.7612908247321621,0.1602497451761368,2.2327745779865333,-1.09315609697586,-0.6543244119816993,-1.545746910677755,2.2556353495346695,-0.45641301035059256,-0.7066095298826799,-0.5192182040588631,-1.129642743014747,-0.5296448167818414,-0.5871776880356561,-0.7368628297654457
-0.21589254613566847,-0.5101834109984655,-0.8535987654297267,-0.15736988667345633,-0.3192372371339095,-0.9709079107249171,-0.5922849950067866,0.03442242458254604,-0.3861319262980468,-0.9919689314196477,0.04629087730924948,-0.06449137754441231,0.06776754102837476,-0.20916307405150966,-0.37226083655762005,-0.13648063662558904,-0.2228264842180308
0.060597889183544286,0.09510795429144822,0.26017122794664443,-0.40900361086458376,-0.09296248143700145,0.052116749535882634,-0.40445833176838397,-0.8492346810887001,-0.12040928709500558,0.13249005827696722,-0.5110186283955385,-0.2614326793828153,-0.34459170579234644,0.06069129273931277,-0.3591455048722682,-0.5383069234249259,-0.31149137011031197
1.4430500657796048,-0.7302893620129794,-0.6308447667544523,0.6478580307381516,-0.5724494637470477,-1.6708721519559904,-1.1557649847219944,2.1724844089430033,-1.7952728673904137,-1.977898042131822,0.3273897824368772,0.8071816628509715,0.7550337229672546,1.4393758910810215,0.26252121701340625,0.09158293155781977,0.10009126590805051
-0.4923829814548796,-0.455156923244837,1.9679518844570798,0.19491732719412214,0.7959740588006293,0.2674903622223662,0.09641277020068961,0.47639911638818166,0.40740981002658455,0.3356726566721853,0.09735058673674098,0.2643714719713713,-0.051358604301527284,-0.5018010816191908,0.6435216024728754,0.12416344129830592,0.30421299700964527
-1.0453638520933035,-0.8953688252738651,1.1511872226477413,0.6981847755763769,1.1192237097961695,0.37517716856560834,-0.9679383214835917,0.03442242458254604,-1.152024162693896,0.43374658890069945,1.32659659724567,0.308989708577373,0.26465912228238936,-1.0535441941973676,0.9445184646516986,1.6011465495337098,1.4403177821247595
-0.8610368952138294,0.15013444204507678,-0.18533676940390434,-0.25802337634990724,0.8498490006332095,0.052116749535882634,1.223372749631105,0.18784821019839018,1.1496368395469885,0.13249005827696722,-0.36400874865614774,-0.21414080120150591,-0.5589535569145362,-0.8671035124857976,-0.31193031080500194,-0.027878937490631365,0.11886920806866776
0.7057422382617052,0.09510795429144822,0.8541818910807086,-0.8619443144086131,-0.863374149643004,-1.0247513138965383,0.12771721407375672,-0.12582448290417045,0.4345117589589738,-1.0602268382407705,-0.804339900383099,-0.6877468411505997,-0.21630183189414767,0.7141970497913842,-0.7080133277026256,-1.4016904315478276,-1.3628597091157
2.3646848501769786,1.66336285526986,1.5224438871065311,-0.962597804085064,-2.328772567489373,-1.8862457646424746,1.4425038567425748,-2.31092092051653,1.2567330855402359,-2.2213780164826535,-1.2625295435127064,-0.8234830496810668,-0.699610186190491,2.3917955480531212,-0.7604746544440327,-1.5292974280314007,-1.4633197354551062
-0.9532003736535665,0.837965538965433,-1.2991067627802755,-0.05671639699700527,0.11714979171008472,0.37517716856560834,-0.748807214372122,-1.2738380292294385,-0.655350362286099,0.43374658890069945,-0.576390952071339,-0.0830802595135604,-0.8857096042187064,-0.9465213175869037,-0.4050491657709995,0.3332217121330973,0.4633540926009779
-0.8610368952138294,1.0030450022263182,0.9284332239724669,-0.6103105902174857,0.0417248731444487,0.42902057173722946,0.15902165794682382,-0.8492346810887001,0.46108742305610345,0.48195080985719013,-0.7095740425127438,-0.6301097331174548,-0.929649359982466,-0.8540801392566417,-0.44898552691692806,0.018276784641724494,-0.0768947673955407
-0.6767099383343553,1.2231509532408322,-1.1506040969967593,-1.365211762790868,-0.0013750803216033846,0.1598035558791248,-1.09315609697586,-0.6543244119816993,-1.545746910677755,0.2352908920020889,-0.8896809704001065,-1.475016830424713,-0.9739032671828607,-0.6708961770488026,-1.2063959317459931,-0.475860946422326,-0.4758769328113568
1.2587231089001307,0.7554258073349902,-0.6308447667544523,-1.365211762790868,-0.99267401004122,-1.2939683297546432,-0.8427205459913233,2.1724844089430033,-0.8466290733525753,-1.41892778439672,-0.9146633823067922,-1.475016830424713,-0.4936699790181267,1.2651436378885086,-1.2063959317459931,-1.0650251642294635,-1.0327725563864558
