alcohol,volatile acidity,sulphates,citric acid,density,chlorides,total sulfur dioxide,residual sugar_log,total sulfur dioxide_log,chlorides_log,FA_to_VA_ratio,citric_over_total_acid,alcohol_acid_interaction,alcohol_density_ratio,sulphate_citric_interaction,total_acidity,ph_acidity_balance
-0.9532003736535665,-0.18002448447669453,-0.036834103620388074,-1.163904783437966,-0.6586493706791519,-0.7016908948668117,-1.0305472092297259,-0.29352736374823807,-1.3347757203358859,-0.666159652938944,-0.538395538569914,-1.1889384358955843,-0.37391545008976385,-0.934117431141261,-1.0385196861734904,-1.0813154190997072,-1.1372494124035253
0.6135787598219682,-0.5101834109984655,1.076935889755983,0.7485115204146024,-0.5724494637470477,-0.5401606853519493,-0.8427205459913233,-0.4694140434150341,-0.8466290733525753,-0.4819859518512289,0.5351594417426039,0.5294141199078753,0.2739476017895841,0.6173043629036649,0.9694375948538668,1.0472778839454326,0.9298563167794698
-0.9532003736535665,-0.2350509722303231,-0.8535987654297267,-0.8116175695703878,0.0417248731444487,0.1598035558791248,0.6285883160428303,0.03442242458254604,0.8079585257625321,0.2352908920020889,-0.09238773176695972,-0.8536952710726259,-0.33524156240023706,-0.9453169569271015,-0.824084013117989,-0.017018767577136946,-0.22537997007669167
0.4292518029424941,0.42526688081321895,0.11166856216312819,-0.8116175695703878,-1.01961148095751,-0.8093777012100539,-0.5922849950067866,-0.8492346810887001,-0.3861319262980468,-0.7935132345210372,-0.9354527232309734,-0.6036158056983796,-0.46777369819262077,0.442928383494744,-0.7303093915677237,-1.4179806864180706,-1.3451817300941993
0.9822326735809179,-0.785315849766608,-1.076352764105001,1.100798734282181,-2.398809991871715,-0.5940040885235696,2.4285938387441885,-1.0552885814284712,1.9018200762045057,-0.5424980042261563,-0.13797549653736788,2.08459236972151,0.7033416770995569,1.0185562537238397,0.40023219970959967,-0.8966925305702818,-1.307547276977316
1.627377022659079,-0.5652098987520942,-0.7793474325379686,0.6478580307381516,-0.7232993008782599,0.052116749535882634,-1.1244605408489272,0.6124515583391291,-1.6648310029267035,0.13249005827696722,-0.05716745423882722,1.054443486249231,0.5909426344910229,1.6251931502209813,0.2100598902719991,-0.38083445967923996,-0.19548454333144252
-1.0453638520933035,-0.7302893620129794,-0.3338394351874206,1.201452223958632,1.44247336079165,-1.1862815234114015,-0.717502770499055,-0.4694140434150341,-0.5971031166399161,-1.2718087860007101,1.3625687323570959,0.5561398975040854,0.07463967708992321,-1.0586280596069981,0.800249816112829,2.24189657442995,2.02628386009077
-1.3218542874125163,-0.785315849766608,-0.2595881022956625,0.14459058235589659,0.24106215792500688,-0.378630475837086,1.160763861884971,-0.6543244119816993,1.1174329137937717,-0.30543545411797834,0.24810520595690344,0.34067742923795713,0.057193526802842266,-1.3133110330499624,-0.006343082536305458,-0.23965225080379615,-0.10515007053157212
-1.1375273305330422,-1.2255277517956362,-0.4823421009709369,0.49687779622347505,-0.7125243125117918,-0.378630475837086,1.536417188361776,-1.7552136031760674,1.3001844714357615,-0.30543545411797834,-0.015213793779019937,1.7040352893508464,0.7225157072685934,-1.115984996215823,0.20087915809225257,-1.5483027253800186,-1.7962451859272484
-0.40021950301514253,0.6453728318277331,-1.2991067627802755,-1.365211762790868,-1.1435238471724323,-0.863221104381675,-0.8114161021182562,-2.31092092051653,-0.7798546742819059,-0.8586447006274913,-0.7501879430706828,-1.475016830424713,-0.7181826630371385,-0.37771499348784593,-1.2063959317459931,-0.6414785376031344,-0.5978942724575371
2.641175285496191,-0.785315849766608,-0.8535987654297267,-0.7612908247321621,-2.264122637290265,-0.863221104381675,-0.717502770499055,-0.29352736374823807,-0.5971031166399161,-0.8586447006274913,-8.953136084259556e-05,-0.6614694541686051,1.1685683453131914,2.665245931942508,-0.7893283841518066,-0.8261014261325603,-0.9588196774798451
-0.03156558925619275,-1.7757926293319213,0.18591989505488632,1.2517789687968575,-0.13067494071981944,0.4828639749088505,-0.748807214372122,-0.6543244119816993,-0.655350362286099,0.5296164248961363,2.3951770961536325,1.5565602651528545,2.7230052098902457,-0.02990169624189718,1.078294847842287,0.05357233686058497,0.2000307739762675
1.5352135442193418,-0.2900774599839516,-0.4080907680791787,1.302105713635083,-0.4646995800818876,1.0751414097966825,-1.1557649847219944,2.029355087299886,-1.7952728673904137,1.0215357437525945,0.036106493234349814,1.3941543728477077,0.2720390083978019,1.528497525876365,0.8441861772587573,0.4228181139194357,0.3568344478969793
1.9960309364180286,-1.1705012640420076,1.2996898884312567,0.899491754929279,0.472724407805149,-0.4324738790087071,-1.061851653102793,2.1724844089430033,-1.4362001650195746,-0.36347754898056617,1.5037273346372355,0.6766322119243501,1.700022972756897,1.9650424214362172,1.21338276420141,1.0527079689021814,1.131719195006096
-1.1375273305330422,-0.7302893620129794,-0.036834103620388074,0.6478580307381516,0.6882241751354693,-0.1094134599789806,0.15902165794682382,-0.12582448290417045,0.46108742305610345,-0.02651076164795003,0.4080530772358553,0.7327621548549715,0.04943989761298478,-1.1378833122861571,0.47236652397903456,0.25448548026025436,0.5950746785100712
0.4292518029424941,-1.555686678317407,0.8541818910807086,0.09426383751767106,-0.03370004542118731,-1.4554985392695063,0.06510832632762252,-0.12582448290417045,0.3797603100978025,-1.649580073097068,1.225436355950883,0.4499355234972353,2.125895134276752,0.4246322463441544,0.23891361997977273,-0.6469086225598821,-0.5889570719522228
-0.8610368952138294,-0.12499799672306598,-0.6308447667544523,-1.3148850179526426,-0.4970245451814117,-0.378630475837086,-0.6861983266259879,-0.29352736374823807,-0.5412339840112546,-0.30543545411797834,-0.5240553338664954,-1.4055518301040837,-0.39130817412599284,-0.8453760932889287,-1.1696730030270084,-0.9835738898782467,-1.103661252262674
-1.1375273305330422,-1.0604482885347504,-0.18533676940390434,0.49687779622347505,0.6882241751354693,-0.3247870726654649,-1.061851653102793,-0.12582448290417045,-1.4362001650195746,-0.24817247133210904,1.015398926253869,0.4539564013979201,0.45856452581319257,-1.1378833122861571,0.2979326125638558,0.5314198130543915,0.5027956280178375
-0.3080560245754055,-0.6752628742593512,-0.036834103620388074,0.19491732719412214,0.8175240355336854,0.1598035558791248,-0.060109449164645876,2.1724844089430033,0.2632130187553841,0.2352908920020889,-0.17429645449766226,0.7082652351496002,0.21416055877285964,-0.31995209814525033,0.09464497144090323,-0.8749721907432905,-0.8989895395915214
-1.0453638520933035,0.15013444204507678,-0.18533676940390434,-0.3586768660263582,1.0653487679635896,-0.3247870726654649,-0.24793611240304847,-0.4694140434150341,0.06736467507224378,-0.24817247133210904,-0.4792421092497398,-0.24550312501765048,-0.5949532675956055,-1.0526962894066687,-0.3932453672541829,-0.3645442048089969,-0.10874459293261268
-1.0453638520933035,-0.5101834109984655,-0.18533676940390434,-0.6103105902174857,-0.5508994870139918,-0.27094366949384385,0.1903261018198909,-0.29352736374823807,0.4871568531185248,-0.19166796097498343,-0.3448039742374341,-0.39307972173225264,-0.13841251973283422,-1.027179950078265,-0.5965330083771355,-1.0541649943159677,-1.2028150723743802
1.9960309364180286,-0.8403423375202366,0.7799305581889505,0.6478580307381516,-1.003448998407748,-0.7016908948668117,-0.5922849950067866,-0.12582448290417045,-0.3861319262980468,-0.666159652938944,0.5608884622559716,0.713729579446588,1.0733462871130863,1.9966783378666735,0.7609038210567739,0.2979261599142369,0.32589798460935393
0.060597889183544286,-0.2350509722303231,1.8937005515653218,-0.3586768660263582,0.0417248731444487,2.2327745779865333,-1.0305472092297259,0.47639911638818166,-1.3347757203358859,2.2556353495346695,-0.31187979119055315,-0.20395510763193223,-0.10895772441602417,0.05828803744796304,-0.026016080064332963,-0.5111564986411875,-0.727650638475353
-0.7688734167740924,0.2051609297987047,0.4086738937301599,-1.063251293761515,0.25722464047476895,-0.27094366949384385,-0.6235894388798536,-1.2738380292294385,-0.43590481856979574,-0.19166796097498343,-0.599529522045485,-1.082901651694001,-0.5712691942256165,-0.7663566491886861,-0.9309739663536059,-0.7066395570841082,-0.7239382628808382
-0.40021950301514253,-1.7207661415782929,1.2996898884312567,0.14459058235589659,-0.0013750803216033846,-0.863221104381675,-0.8427205459913233,-0.8492346810887001,-0.8466290733525753,-0.8586447006274913,1.464001936746895,0.6349103917826056,2.3128289006744924,-0.39716375516524766,0.4067898655522754,-0.8749721907432905,-0.5592580671961024
0.060597889183544286,-0.7302893620129794,-0.2595881022956625,0.8491650100910535,0.41884946597256895,0.42902057173722946,-0.12271833691078007,0.7435555275388523,0.2009930455091499,0.48195080985719013,0.24672648763789876,1.1229742348771738,0.3770370308131816,0.05156533130653693,0.5536815804282154,-0.049599277317624056,0.37649628900866955
-0.9532003736535665,0.04008146653781967,-0.2595881022956625,-0.15736988667345633,0.472724407805149,-0.27094366949384385,2.03728829033085,1.4434805492864489,1.5111556617776307,-0.19166796097498343,-0.3049695436098105,-0.09640371449732234,-0.5142873652658888,-0.9521944647572037,-0.24635365237824297,-0.02787893749063233,-0.05948195805936292
-0.9532003736535665,0.09510795429144822,-0.036834103620388074,-1.365211762790868,-0.07141250470400531,-0.5940040885235696,-0.9366338776105246,-1.0552885814284712,-1.0690530811328447,-0.5424980042261563,-0.43279962253218907,-1.475016830424713,-0.5461900790609447,-0.9435097814852053,-1.2063959317459931,-0.4242751393332225,-0.544762124398472
0.24492484606301837,-0.18002448447669453,-0.18533676940390434,0.5975312858999261,0.9575988842984293,0.052116749535882634,-0.02880500529157878,0.47639911638818166,0.2932934317517401,0.13249005827696722,-0.23725242074921293,0.8548393249502433,-0.11183761249101534,0.2241407809377421,0.37924766901303697,-0.1310505516688404,0.09787169743090682
2.8255022423756655,-0.40013043549120847,1.076935889755983,0.899491754929279,-1.0896489053398521,-0.863221104381675,-0.9053294337374576,0.47639911638818166,-0.9908258646237758,-0.8586447006274913,0.0994289680573936,0.9926411084238994,0.6892961324497693,2.821395997546843,1.1248542753252857,0.3142164147844799,0.4405298574643293
-1.2296908089727792,-0.2900774599839516,2.6362138804829014,2.0570068862084656,-0.08757498725376738,2.2327745779865333,-0.4670672195145182,-1.0552885814284712,-0.203380368656057,2.2556353495346695,-0.21036478801419373,2.695232313627147,-0.3579557410228096,-1.217027921600165,3.252816841273611,-0.09303995697160655,-0.4533473306584006
1.9038674579782917,-1.2255277517956362,1.2254385555394993,0.899491754929279,-1.6930482538648206,2.2327745779865333,-0.9679383214835917,-0.29352736374823807,-1.152024162693896,2.2556353495346695,0.8174389675446163,1.2747439676060084,1.795537796514458,1.9199844566317397,1.1838732679093689,-0.20164165610656232,-0.4714967224538076
-0.03156558925619275,-0.5101834109984655,-0.556593433862695,0.7485115204146024,0.461949419438621,-0.917064507553296,-0.8740249898643905,-0.12582448290417045,-0.9168292656944059,-0.9247859970533078,0.7551502957376134,0.37308936263104914,0.11358533230864364,-0.040367857620149716,0.3635092709906146,1.5359855300527356,1.7433576269511077
-0.1237290676959298,0.26018741755233327,-0.556593433862695,1.3524324584733085,0.25183714629153486,1.7751056510277556,-1.1870694285950614,-0.29352736374823807,-1.9394696586616142,1.5380576098247314,-0.6229525974336657,2.049483741962786,-0.47888512465765654,-0.12786090479587,0.8120536146296458,-0.4405653942034655,-0.4495760284671461
-0.5845464598946166,0.31521390530596183,-0.4080907680791787,-1.3148850179526426,0.39729948923951297,-0.21710026632222276,1.1920683057580381,0.3350099423993708,1.1336295962841543,-0.13590209284361682,-0.6638106794628496,-1.4089844304537895,-0.594648033277897,-0.5862859048913276,-1.1677057032742055,-0.7772306615218301,-0.5223700176379042
1.2587231089001307,0.39775363693640464,-0.8535987654297267,-1.264558273114417,-0.928024079842112,0.805924393938577,-0.49837166338758526,-0.6543244119816993,-0.2468317545515832,0.8049395737464071,-0.6781226566333133,-1.3448978921161077,-0.30293882437364117,1.2638427280656022,-1.136884673813629,-0.7093545995624825,-0.5735379458056926
-0.4923829814548796,0.8104522950886188,0.4086738937301599,-0.5599838453792602,0.526599349637729,-0.16325686315060167,-0.24793611240304847,-0.8492346810887001,0.06736467507224378,-0.0808558043992441,-0.7876604408360428,-0.4694937433680613,-0.8014217340493877,-0.49728080112617307,-0.47193735736629366,-0.48400607385744804,-0.22675492400058575
-0.21589254613566847,0.15013444204507678,-0.2595881022956625,-0.9122710592468387,-0.017537562871425254,-0.1094134599789806,-0.7801116582451891,0.8700583961354064,-0.7161872088888644,-0.02651076164795003,-0.6712977102390598,-0.845526146294061,-0.4329545695307935,-0.21439533987570575,-0.8463800769830868,-0.9672836350080032,-0.8963574849372089
-0.1237290676959298,0.5903463440741046,0.26017122794664443,0.19491732719412214,0.24644965210824096,0.10596015270750371,0.06510832632762252,2.1724844089430033,0.3797603100978025,0.1842001236966685,-0.8489488935828944,0.6992184875086499,-0.6467024895937432,-0.1277667020692506,0.1759600278900844,-0.8586819358730474,-0.9235619304314073
-0.40021950301514253,1.3607171726249037,-1.2991067627802755,-0.962597804085064,-0.6047744288465718,0.6443941844237138,-0.8740249898643905,-0.4694140434150341,-0.9168292656944059,0.6694987325589444,-0.992867243195263,-0.952868597478417,-0.9766418568838962,-0.38689925789141966,-0.9598276960613799,-0.6903493022138646,-0.642383852994981
1.3508865873398677,-1.3355807273028932,0.6314278924054343,0.7485115204146024,-0.6855868415955018,0.1598035558791248,-0.6235894388798536,-1.2738380292294385,-0.43590481856979574,0.2352908920020889,2.04727577567693,0.4480801391760729,1.867295929321818,1.350327659865385,0.8041844156184345,1.2916317069990846,1.5239149806975458
-0.1237290676959298,-0.785315849766608,1.2996898884312567,1.100798734282181,1.3347234771264898,-0.05557005680735952,-0.8427205459913233,0.3350099423993708,-0.8466290733525753,0.027150677518159923,1.447713102992674,0.4780184847712047,0.3931905649571341,-0.14675737407026077,1.428474203841179,2.2256063195597067,2.086330062167135
1.074396152020655,-0.06997150896943743,-0.11108543651214621,-0.962597804085064,-0.14144992908634743,-0.5401606853519493,-0.4670672195145182,2.1724844089430033,-0.203380368656057,-0.4819859518512289,-0.6757299387149134,-0.8705059420378787,-0.02034280982812349,1.0655041918071346,-0.8758895732751284,-1.265938307629132,-1.1365815776404904
0.9822326735809179,-0.5652098987520942,0.5571765595136762,0.14459058235589659,-0.9549615507584021,-1.0247513138965383,-1.09315609697586,-0.12582448290417045,-1.545746910677755,-1.0602268382407705,-0.08217933295762565,0.44600142093037004,0.42685101857877356,0.9901653487324519,0.21005989027199892,-0.4894361588141957,-0.3306228718513591
0.7057422382617052,0.2051609297987047,-0.6308447667544523,-1.365211762790868,-0.976511527491458,-0.48631728218032816,0.534674984423629,0.3350099423993708,0.7452634253817815,-0.42232024967533144,-0.6750040062022639,-1.475016830424713,-0.2883240908856641,0.7163575573365075,-1.2063959317459931,-0.9564234650945073,-0.9261939850857184
-0.21589254613566847,0.7554258073349902,-0.6308447667544523,0.14459058235589659,-0.4970245451814117,-1.1324381202397804,0.4720660966774948,-0.4694140434150341,0.7018120394862558,-1.2001091459035766,-0.6738771851004745,0.2820390977423153,-0.7343845329499512,-0.20607701884019017,-0.10470807017644371,-0.0876098720148579,-0.14775399997339012
0.5214152813822311,0.04008146653781967,0.482925226621918,-0.006389652158779734,-0.17377489418593137,0.1598035558791248,0.9729371986465684,0.47639911638818166,1.0160084691100828,0.2352908920020889,-0.5240551776560108,0.29634069121354717,-0.2156231186276863,0.5185010458610646,0.050708610294974865,-0.6088980278626478,-0.5579420398689457
-0.9532003736535665,1.0030450022263182,-0.036834103620388074,-0.3586768660263582,0.33803705322363903,-0.27094366949384385,-0.27924055627611555,0.18784821019839018,0.031814528343433124,-0.19166796097498343,-0.6945319196891925,-0.36083325148971984,-0.943747154238075,-0.9500464287715797,-0.36701470388347934,0.09972805899294082,0.16464535263489663
-0.5845464598946166,-0.014945021215808882,-1.2248554298885173,-1.063251293761515,-0.3084622487673815,-0.378630475837086,-0.24793611240304847,-1.0552885814284712,0.06736467507224378,-0.30543545411797834,-0.3955350146809882,-1.1048181717790078,-0.40510592513235416,-0.5745354449649629,-1.0175351554769276,-0.4568556490737086,-0.4366318193836245
1.4430500657796048,-1.115474776288379,0.6314278924054343,0.5472045410617006,-1.1004238937063802,-0.9709079107249171,-0.8740249898643905,1.3358617565236584,-0.9168292656944059,-0.9919689314196477,0.8773652887936172,0.6618589494046007,1.3964807113287476,1.4501750665300852,0.6127005730122984,0.15131386608204533,0.20792693793920425
-0.1237290676959298,1.2781774409944608,-0.3338394351874206,-0.4593303557028093,-0.3246247313171436,2.2327745779865333,0.03380388245455542,0.18784821019839018,0.351540677397923,2.2556353495346695,-0.988000697865098,-0.2825569739213105,-0.911773601375229,-0.11777048696803996,-0.4981680207369972,-0.6984944296489867,-0.6524013744404984
0.5214152813822311,1.7734158307771173,-0.3338394351874206,-1.264558273114417,-0.24381231856827348,-1.0247513138965383,-0.748807214372122,0.18784821019839018,-0.655350362286099,-1.0602268382407705,-1.127850425635127,-1.338789022592413,-0.9721073322436442,0.5198111414598474,-1.1277039416338825,-0.8994075730486556,-0.6939446251410254
-0.8610368952138294,0.15013444204507678,-0.7793474325379686,-0.40900361086458376,-0.2815247778510915,-0.0017266536357384418,1.8181571832193801,-0.29352736374823807,1.4228280031350924,0.08014549770264678,-0.460036549150808,-0.32095055526909516,-0.5589535569145362,-0.8488598086133108,-0.5335794162874469,-0.3156734401982667,-0.2991364269941758
0.5214152813822311,-1.0054218007811222,1.9679518844570798,1.100798734282181,1.9273478372849302,-0.5940040885235696,-0.3105450001491827,1.3358617565236584,-0.004683733211815511,-0.5424980042261563,1.5757490351078114,0.6247021374159903,0.8990313314200353,0.47935652079424657,1.7176672675031863,1.7423287584091527,2.1556080977325047
-0.8610368952138294,0.3702403930595904,-0.18533676940390434,0.24524407203234766,1.4316983724251817,1.1828282161399237,1.5990260761079103,0.6124515583391291,1.3284041041356422,1.1051860349527953,-0.6136808698961963,0.5310637981926993,-0.6729524507397658,-0.8764561340084231,0.09464497144090323,-0.38626454463598764,-0.18570272827287854
1.2587231089001307,-0.6202363865057227,2.1164545502405963,1.1511254791204064,0.6343492333028892,1.3982018288264082,-0.8114161021182562,1.4434805492864489,-0.7798546742819059,1.267721052032279,0.602669585409591,0.9615914856819847,0.563035740282068,1.2324992184554848,1.8429186850982957,0.9712566945509641,1.1009005849119449
-0.3080560245754055,-1.0604482885347504,-1.5218607614555495,-0.10704314183523081,-1.1219738704394362,0.1598035558791248,-0.5922849950067866,-0.8492346810887001,-0.3861319262980468,0.2352908920020889,-0.028478545905762178,0.49621431460462045,0.7253856025600047,-0.28664776764680977,-0.4850526890516454,-1.3256692421533585,-1.47631305003591
-0.8610368952138294,-0.5652098987520942,-0.036834103620388074,0.09426383751767106,0.24644965210824096,-0.3247870726654649,0.5972838721697632,-0.29352736374823807,0.7873776312029535,-0.24817247133210904,-0.05716745423882722,0.3588418991638962,-0.04198216974194035,-0.8573830994192432,0.010706848654651796,-0.4405653942034665,-0.335179861999125
0.33708832450275705,0.2051609297987047,-0.18533676940390434,-1.264558273114417,-0.6209369113963937,-0.21710026632222276,-0.37315388789531684,0.47639911638818166,-0.08073683695672602,-0.13590209284361682,-0.542923658927901,-1.3491706943935522,-0.35906036672065184,0.34417230715282476,-1.1250808752968122,-0.5654573482086653,-0.5523440131788043
0.15276136762328132,-0.06997150896943743,1.5966952199982891,-0.9122710592468387,0.472724407805149,0.5367073780804716,0.06510832632762252,0.3350099423993708,0.3797603100978025,0.5767553372781743,-0.15865723784693342,-0.9793441080161993,-0.21418737917615835,0.1417693675653287,-0.6988325955228794,0.0970130165145665,0.2162552302782218
1.074396152020655,-1.1705012640420076,1.1511872226477413,0.8491650100910535,-1.014223986774276,-1.0785947170681593,-0.40445833176838397,0.18784821019839018,-0.12040928709500558,-1.1295946782447437,0.29377866886858894,1.7077071833734743,1.3850259261678315,1.0827442058956254,1.10190244487592,-0.9075527004837767,-1.0707016424870308
0.5214152813822311,-1.0054218007811222,0.037417229271370055,1.302105713635083,0.25722464047476895,-0.5940040885235696,-0.9679383214835917,0.47639911638818166,-1.152024162693896,-0.5424980042261563,1.3299181292312676,0.9605330628166101,0.8990313314200353,0.5104464379223955,1.052719951055851,1.3296423016963184,1.2733198069683156
2.0881944148577656,-0.9503953130274937,-0.9278500983214848,-0.40900361086458376,-0.6047744288465718,-0.3247870726654649,-0.24793611240304847,1.2249311014854813,0.06736467507224378,-0.24817247133210904,-0.07592721437421278,-0.026369117854213656,1.287028079714005,2.079463953324499,-0.5584985464896154,-1.238787882845393,-1.1016184635757442
-1.2296908089727792,0.26018741755233327,-0.18533676940390434,-0.7109640798939366,0.9037239424657895,0.805924393938577,0.5033705405505619,0.8700583961354064,0.7237101658099127,0.8049395737464071,-0.4189762914090516,-0.7316317921218539,-0.6874351855828226,-1.2323327658554124,-0.6778480648263165,-0.06588953218786617,-0.28141916357484753
-0.40021950301514253,1.66336285526986,-0.9278500983214848,-1.365211762790868,-0.3461747080501995,2.2327745779865333,-1.1244605408489272,-0.4694140434150341,-1.6648310029267035,2.2556353495346695,-1.030682645727774,-1.475016830424713,-1.0617631772846845,-0.3913011546335806,-1.2063959317459931,-0.5953228154707781,-0.541295276290366
-0.3080560245754055,0.8654787828422468,-0.18533676940390434,0.24524407203234766,0.6343492333028892,0.37517716856560834,1.3798949689964406,0.3350099423993708,1.2269796594519522,0.43374658890069945,-0.44611896793700084,0.08891517476774734,-0.7934729148752848,-0.3168169647555306,0.09464497144090323,0.8572249104592596,1.0295404762618212
0.9822326735809179,0.48029336856684746,-0.556593433862695,-1.1135780385997407,-0.33539971968367155,-0.7016908948668117,-0.15402278078384718,-0.6543244119816993,0.16878911975593322,-0.666159652938944,-0.6743951593899038,-1.1584400483215673,-0.39927709773132886,0.97802952651996,-1.0195024552297305,-0.5763175181221607,-0.47043604371251724
-0.03156558925619275,-0.5652098987520942,1.5224438871065311,1.9563533965320143,1.76572301178719,1.5058886351696503,-0.748807214372122,1.1104782558073576,-0.655350362286099,1.3467238313819316,1.018343330669503,1.243076107230437,0.16899276500238122,-0.06331236277964171,2.472454605995181,2.09528428059776,2.1457280716793785
0.7979057167014438,0.15013444204507678,-0.3338394351874206,-0.9122710592468387,-1.4559985098014445,-1.5093419424411276,-0.4670672195145182,-1.0552885814284712,-0.203380368656057,-1.7293212389763393,-0.7673255107337198,-0.7989661913376451,-0.23495616078491205,0.8170161083879821,-0.8522819762414953,-1.2387878828453935,-1.1285282760862516
0.5214152813822311,0.15013444204507678,-0.9278500983214848,-0.962597804085064,-0.4970245451814117,1.2905150224831659,-0.09141389303771298,-0.29352736374823807,0.232456585148974,1.1872275665735565,-0.3448031885572159,-1.021633647267656,-0.28895572680651593,0.5245504948155117,-0.9335970326906763,-0.04959927731762309,-0.3337656236774033
-1.2296908089727792,-0.6752628742593512,-0.036834103620388074,1.100798734282181,0.6882241751354693,0.37517716856560834,-0.12271833691078007,-0.4694140434150341,0.2009930455091499,0.43374658890069945,0.03555928460467211,1.6313088577532664,-0.03169096331012954,-1.2290104264781607,0.8500880765171657,-0.3428238649820052,-0.0814026520460244
1.5352135442193418,-0.06997150896943743,1.076935889755983,0.5472045410617006,-0.5131870277311738,-0.8093777012100539,0.2842394334390922,0.47639911638818166,0.5625118677397929,-0.7935132345210372,0.25500092284745046,0.2447682594994752,0.0765794748458943,1.5294962562882204,0.762215354225309,1.3405024716098148,1.2856943922833666
0.4292518029424941,-0.3451039477375802,-0.4823421009709369,-1.365211762790868,-0.8364366787267139,-0.7555342980384328,-1.0305472092297259,-0.12582448290417045,-1.3347757203358859,-0.7293612261537549,-0.33336213384580077,-1.475016830424713,0.06874272677281433,0.43952401167473404,-1.2063959317459931,-0.8478217659595515,-0.8360559342749788
0.7057422382617052,-0.40013043549120847,-0.8535987654297267,-1.365211762790868,-1.5475859109168426,-0.21710026632222276,-0.09141389303771298,-0.6543244119816993,0.232456585148974,-0.13590209284361682,-0.5786105426564928,-1.475016830424713,0.18530037856497447,0.7272769119458027,-1.2063959317459931,-1.5048620457260358,-1.5192116124614177
1.2587231089001307,-1.5006601905637786,-0.2595881022956625,2.0570068862084656,0.1494747568096088,0.21364695905074588,-0.6861983266259879,0.40639765799935806,-0.5412339840112546,0.2857770216325238,2.5921607803432845,1.5915607909270564,2.3057832248209107,1.2422070014293882,1.5137238597959657,1.52512536013924,1.5664206991447989
-1.1375273305330422,-0.6202363865057227,-0.9278500983214848,-0.3083501211881328,0.8121365413503914,0.5905507812520927,1.2859816373772393,0.3350099423993708,1.1811003791868138,0.6233790599772928,0.2953808067363397,-0.3184471448048479,-0.0609588734317659,-1.1398149791411276,-0.49029882172578604,0.16217403599554167,0.017142259899387183
1.2587231089001307,-0.12499799672306598,0.11166856216312819,1.8556999068555633,0.311099582307349,1.3982018288264082,-0.9992427653566588,0.18784821019839018,-1.2403518213364344,1.267721052032279,0.2562174810017003,1.4767095314315062,0.06327632822353088,1.2389691269603833,1.563562120200303,1.3676528963935541,1.1793318851706707
0.6135787598219682,0.6178595879509189,0.7056792252971924,1.100798734282181,2.3852848428619207,0.7520809907669559,-0.748807214372122,2.1724844089430033,-0.655350362286099,0.7602687135964862,0.1012427073431393,0.4396942087380623,-0.5342556727654284,0.5617058935689816,1.1714137028082843,2.364073485956775,1.8560301904645327
-0.21589254613566847,-1.3906072150565214,1.076935889755983,0.9498184997675045,0.3649745241399291,-1.6708721519559904,-1.061851653102793,-0.8492346810887001,-1.4362001650195746,-1.977898042131822,1.9214459754216093,0.7753012767898141,1.4030241181370016,-0.2210206586386026,1.1766598354824254,0.9278160148969816,0.5812465704754752
1.8117039795385546,-1.555686678317407,1.1511872226477413,0.49687779622347505,-1.2566612250208862,-0.9709079107249171,-0.18532722465691429,0.3350099423993708,0.13580912157067704,-0.9919689314196477,1.1393956372260619,1.0468890333363357,2.730688934534836,1.8192065769715822,0.73467315768607,-0.7120696420408559,-0.484774848918845
0.15276136762328132,-1.1705012640420076,-0.2595881022956625,1.906026651693789,1.5502232444568698,0.6443941844237138,0.0024994385814883194,0.47639911638818166,0.32272690373050505,0.6694987325589444,2.192725880422158,1.1300578982649012,1.070028879578766,0.12243495876518583,1.3937185748749972,2.274477084170437,2.088274639859499
1.9038674579782917,-1.44563370281015,-0.9278500983214848,1.100798734282181,-1.014223986774276,0.052116749535882634,-0.9366338776105246,2.1724844089430033,-1.0690530811328447,0.13249005827696722,1.9854638731366814,0.9715583339859201,2.3976803975833114,1.905493328435401,0.4644973249678236,0.8300744856755212,0.7878432186400807
-0.6767099383343553,0.9480185144726896,-1.1506040969967593,-0.8619443144086131,0.472724407805149,0.1598035558791248,-0.6548938827529207,0.47639911638818166,-0.4875563709817356,0.2352908920020889,-0.7833978175460055,-0.8708655378682909,-0.8820568338386192,-0.6787035066765714,-0.8850703054548745,-0.3401088225036318,-0.22833612101306458
0.15276136762328132,-1.0054218007811222,1.076935889755983,1.4027592033115341,0.20334969864218888,-1.0247513138965383,-1.0305472092297259,-0.29352736374823807,-1.3347757203358859,-1.0602268382407705,1.0840872233547243,1.2497055573569191,0.7838323806678404,0.14661508890424726,1.6429098768966814,0.9060956750699908,1.0240603027651556
-0.5845464598946166,-0.40013043549120847,0.037417229271370055,-0.6606373350557111,0.321874570673877,1.7751056510277556,-0.3105450001491827,0.18784821019839018,-0.004683733211815511,1.5380576098247314,-0.43832650595706807,-0.4536018758401908,-0.1214796455388132,-0.585031603750743,-0.6096483400624872,-1.1030357589266984,-0.787343280971287
-1.0453638520933035,0.8654787828422468,0.482925226621918,1.100798734282181,0.0417248731444487,1.8289490541993767,2.03728829033085,-0.8492346810887001,1.5111556617776307,1.5753157345487605,-0.7578614976133932,1.4906171270243147,-0.9103415801735061,-1.0365537745975613,1.0750160149209487,-0.13648063662558807,-0.292595574756219
